y_true,y_prob,y_pred
0,0.0074516903,0
0,0.009922014,0
0,0.0007338235,0
0,0.020505255,0
1,0.9964181,1
1,0.98179984,1
0,0.022279946,0
0,0.0075510247,0
0,0.0018563617,0
1,0.93973094,1
0,0.020623459,0
0,0.070912935,0
1,0.97502023,1
1,0.9987771,1
0,0.26295152,0
1,0.928935,1
0,0.022387788,0
1,0.9963741,1
1,0.99799013,1
1,0.994859,1
0,0.0024780498,0
1,0.9934274,1
0,0.00021131922,0
1,0.99784887,1
1,0.9978955,1
1,0.9980773,1
0,0.0071331747,0
1,0.9001996,1
0,0.06672992,0
1,0.99583685,1
1,0.98173517,1
0,0.006154829,0
1,0.99426633,1
1,0.991463,1
1,0.99686927,1
1,0.98601633,1
1,0.9924932,1
1,0.9720205,1
1,0.99480385,1
0,0.0057124225,0
1,0.981121,1
0,0.34435633,0
0,0.0044089514,0
0,0.05356626,0
1,0.9669352,1
0,0.08800385,0
0,0.026435249,0
1,0.9694819,1
1,0.99088657,1
1,0.85427994,1
1,0.9987921,1
1,0.99830484,1
1,0.99788684,1
1,0.85258263,1
1,0.99918216,1
1,0.9167587,1
0,0.038703788,0
1,0.999461,1
1,0.996664,1
1,0.96815854,1
1,0.9935696,1
0,0.40594468,0
0,0.01629915,0
1,0.94073147,1
0,0.034189284,0
0,0.8701464,1
0,0.022875378,0
0,0.00038179534,0
1,0.99572843,1
0,0.0114411935,0
1,0.98813313,1
1,0.99731004,1
0,0.00069790176,0
1,0.9904951,1
1,0.9986859,1
0,0.0028009869,0
1,0.98419464,1
1,0.9664451,1
1,0.6452818,1
0,0.0061953384,0
1,0.9754126,1
1,0.92992336,1
0,0.006163621,0
1,0.9976494,1
0,0.07891738,0
1,0.9816808,1
1,0.8244376,1
1,0.99657506,1
0,0.0010318077,0
0,0.005691717,0
1,0.979444,1
1,0.813423,1
1,0.99762315,1
0,0.09324257,0
1,0.1366202,0
1,0.99185044,1
1,0.99452305,1
1,0.9861465,1
1,0.9926362,1
1,0.98247266,1
0,0.008061759,0
0,0.012733092,0
1,0.8785791,1
1,0.98648006,1
0,0.0024957007,0
0,0.0074639563,0
0,0.01885836,0
0,0.9804834,1
1,0.99455655,1
1,0.9941321,1
0,0.13968271,0
1,0.9451745,1
1,0.9966273,1
1,0.9814214,1
0,0.025789069,0
1,0.97327954,1
0,0.017925417,0
0,0.08901717,0
0,0.044651367,0
0,0.02806251,0
1,0.9855085,1
0,0.01084723,0
1,0.020501511,0
1,0.9978885,1
0,0.55879045,1
0,0.012977622,0
0,0.032557663,0
1,0.99694294,1
0,0.35762897,0
1,0.9140155,1
0,0.044511672,0
1,0.9912168,1
1,0.9974952,1
0,0.0027444973,0
0,0.15979354,0
0,0.00074919616,0
1,0.9925021,1
0,0.052323096,0
0,0.6457557,1
1,0.9848791,1
1,0.9403394,1
1,0.9848542,1
1,0.15078984,0
0,0.13298379,0
0,0.0012416769,0
1,0.98530453,1
1,0.99660766,1
1,0.9223444,1
1,0.9855576,1
0,0.3297147,0
0,0.051900364,0
0,0.04758546,0
0,0.0005887853,0
1,0.9988601,1
0,0.020414669,0
1,0.99401975,1
1,0.9471938,1
1,0.95169157,1
0,0.17198792,0
1,0.9982162,1
1,0.98185366,1
0,0.9389154,1
1,0.99749196,1
0,0.025286602,0
1,0.38332006,0
0,0.0022368364,0
0,0.083649516,0
1,0.8414205,1
0,0.013084355,0
0,0.0018931015,0
1,0.9998518,1
0,0.008885718,0
1,0.94985634,1
1,0.99425274,1
0,0.0060763787,0
1,0.98008746,1
1,0.9983498,1
1,0.98486996,1
1,0.9884702,1
1,0.9672986,1
0,0.002755132,0
1,0.9888847,1
1,0.94340265,1
0,0.0010416658,0
1,0.5100929,1
1,0.9900295,1
1,0.9834726,1
0,0.0193242,0
1,0.99731016,1
1,0.6838198,1
0,0.013585811,0
1,0.9985513,1
1,0.9967116,1
0,0.0036829892,0
1,0.9799589,1
1,0.56124663,1
1,0.99965096,1
1,0.9748301,1
0,0.0021908581,0
0,0.04871967,0
1,0.9774909,1
1,0.82460773,1
1,0.97257453,1
1,0.88260007,1
0,0.02378378,0
1,0.23157278,0
1,0.99776244,1
1,0.8616651,1
0,0.06482206,0
1,0.97015315,1
0,0.0020787516,0
0,0.001939113,0
0,0.023781357,0
1,0.9918406,1
0,0.005072345,0
1,0.9957569,1
0,0.0027801662,0
1,0.9610039,1
1,0.91191185,1
0,0.007419434,0
1,0.99199945,1
1,0.96359986,1
1,0.99884737,1
0,0.12689623,0
1,0.9202181,1
1,0.9904821,1
1,0.9856533,1
0,0.031222211,0
0,0.0071397973,0
1,0.9994679,1
1,0.9994054,1
1,0.6014621,1
1,0.9846556,1
1,0.9927691,1
1,0.99079925,1
0,0.013876796,0
0,0.038234748,0
0,0.009875616,0
0,0.035227865,0
0,0.1200898,0
0,0.0017793304,0
1,0.9975943,1
1,0.8325124,1
1,0.99710935,1
1,0.112778276,0
0,0.7797739,1
1,0.09327059,0
1,0.99864,1
1,0.9961272,1
0,0.019778889,0
1,0.92957443,1
0,0.015824791,0
1,0.997538,1
1,0.18160996,0
1,0.9481773,1
0,0.030560123,0
0,0.0014951527,0
0,0.17059305,0
0,0.28557613,0
1,0.9633783,1
1,0.98959774,1
0,0.714517,1
1,0.9889116,1
1,0.9919058,1
0,0.01645891,0
1,0.9882235,1
1,0.99685955,1
1,0.9979079,1
0,0.00040621686,0
1,0.80787617,1
0,0.1523696,0
1,0.9901419,1
1,0.98486114,1
1,0.98921037,1
1,0.99678755,1
1,0.99237305,1
1,0.98251694,1
0,0.0058506317,0
0,0.07376005,0
1,0.995619,1
1,0.9974891,1
0,0.0076053157,0
0,0.0010083272,0
1,0.81535333,1
1,0.9662883,1
1,0.40126804,0
0,0.03549797,0
1,0.9860218,1
1,0.08742443,0
1,0.9989944,1
1,0.9997645,1
1,0.9900295,1
1,0.98789495,1
1,0.99974567,1
1,0.9445277,1
0,0.022559231,0
0,0.036502838,0
0,0.002068218,0
0,0.010865424,0
1,0.9603954,1
1,0.92053366,1
1,0.9956118,1
1,0.9744275,1
1,0.9993063,1
0,0.03535832,0
1,0.99575436,1
1,0.7762195,1
0,0.04828705,0
0,0.033764258,0
1,0.95712423,1
0,0.0016463185,0
0,0.040538978,0
1,0.999587,1
0,0.8128048,1
1,0.8712233,1
0,0.04739638,0
1,0.95818216,1
0,0.0077884807,0
0,0.821832,1
0,0.00013418157,0
1,0.9993326,1
0,0.16275857,0
1,0.99062014,1
1,0.99439913,1
0,0.001636141,0
1,0.9790404,1
1,0.9944735,1
1,0.99477816,1
1,0.97393227,1
1,0.99137396,1
1,0.8603656,1
0,0.013016195,0
1,0.9973801,1
0,0.003247803,0
0,0.4855163,0
1,0.9956073,1
1,0.89150923,1
1,0.96026236,1
1,0.9993098,1
0,0.03311006,0
0,0.00104383,0
1,0.9948214,1
1,0.9874685,1
0,0.01736278,0
0,0.010510186,0
1,0.99749666,1
1,0.99964476,1
1,0.98728323,1
1,0.99671763,1
0,0.016809005,0
0,0.058052734,0
1,0.8416407,1
0,0.008320797,0
1,0.9891627,1
1,0.9937517,1
0,0.0013091137,0
1,0.98992527,1
0,0.014445483,0
0,0.0016356333,0
1,0.9989268,1
1,0.9968919,1
1,0.9850776,1
1,0.9449574,1
1,0.99876416,1
1,0.992334,1
1,0.9712639,1
1,0.9774278,1
0,0.008871263,0
1,0.97101235,1
0,0.001812575,0
0,0.1759937,0
1,0.99246186,1
0,0.0010411935,0
1,0.99805224,1
1,0.96626216,1
1,0.9968273,1
1,0.9865248,1
1,0.97151,1
1,0.99866354,1
1,0.9828499,1
0,0.056403395,0
1,0.78670776,1
0,0.054788988,0
1,0.11031566,0
1,0.98409885,1
1,0.98596525,1
1,0.97182196,1
0,0.02092278,0
1,0.95984375,1
1,0.9942147,1
1,0.994638,1
0,0.007135313,0
1,0.9867378,1
0,0.015255884,0
1,0.98662645,1
0,0.0048755747,0
1,0.97254115,1
1,0.99373513,1
1,0.98259324,1
1,0.7993341,1
1,0.97055763,1
0,0.0020523593,0
0,0.0038201807,0
0,0.42371193,0
1,0.94115716,1
1,0.9997545,1
0,0.008192725,0
1,0.98742115,1
1,0.9993994,1
0,0.086949155,0
0,0.000689886,0
1,0.99374676,1
0,0.01184247,0
1,0.9948396,1
0,0.011399779,0
1,0.9965919,1
1,0.872047,1
1,0.9909445,1
0,0.032597158,0
1,0.9893344,1
0,0.05174328,0
1,0.9946169,1
0,0.0006663339,0
0,0.023107463,0
0,0.19882599,0
0,0.0028979313,0
1,0.9406721,1
1,0.9399294,1
1,0.87218374,1
1,0.9995289,1
1,0.9920685,1
0,0.004481276,0
0,0.013142461,0
0,0.0027235395,0
0,0.12281146,0
1,0.9957151,1
1,0.9817244,1
1,0.9418143,1
1,0.9928832,1
1,0.67126536,1
0,0.0061929873,0
0,0.00046709448,0
0,0.035345573,0
0,0.007837688,0
0,0.001166454,0
1,0.9998518,1
1,0.99937785,1
0,0.006586732,0
1,0.9618814,1
1,0.3489947,0
1,0.99644357,1
0,0.0022973446,0
0,0.025609251,0
1,0.9008275,1
1,0.9639655,1
0,0.007330172,0
1,0.98670447,1
1,0.998801,1
0,0.096443176,0
0,0.0014221037,0
0,0.0009667368,0
1,0.9886918,1
1,0.98294616,1
1,0.99969506,1
1,0.9963742,1
0,0.10733591,0
1,0.93056923,1
1,0.9994259,1
0,0.2117712,0
1,0.988272,1
0,0.0007853051,0
1,0.99445087,1
1,0.9987245,1
1,0.98742515,1
1,0.9940065,1
1,0.85076314,1
1,0.9396321,1
1,0.9857281,1
1,0.99867475,1
1,0.94697535,1
1,0.99197376,1
0,0.007995102,0
1,0.9996019,1
0,0.030147733,0
0,0.14749114,0
1,0.99598384,1
1,0.9986136,1
1,0.9960983,1
1,0.878633,1
1,0.9901073,1
0,0.06367223,0
1,0.9839933,1
0,0.015172773,0
1,0.8983956,1
0,0.017362554,0
0,0.0014568376,0
1,0.9864979,1
0,0.12860401,0
1,0.88809794,1
1,0.9941115,1
0,0.058743022,0
1,0.75118,1
1,0.99933285,1
1,0.9860345,1
0,0.004137161,0
0,0.0068754307,0
1,0.99431723,1
1,0.99426335,1
1,0.9737291,1
1,0.90963703,1
1,0.9830729,1
1,0.9975435,1
1,0.9953975,1
1,0.98262537,1
1,0.88976735,1
1,0.983499,1
1,0.81967145,1
0,0.73327833,1
1,0.99366486,1
1,0.9948955,1
1,0.8949652,1
1,0.9616945,1
0,0.01604333,0
0,0.06658925,0
1,0.9800136,1
1,0.9818139,1
1,0.9901787,1
1,0.9987418,1
1,0.88070107,1
0,0.0035261048,0
0,0.027134487,0
1,0.9882167,1
1,0.95818216,1
1,0.83817667,1
0,0.01131728,0
1,0.93119204,1
1,0.98850936,1
1,0.98298866,1
1,0.8407039,1
0,0.016953047,0
1,0.9393116,1
1,0.47711405,0
0,0.11253187,0
0,0.01493881,0
1,0.99436814,1
1,0.12389501,0
0,0.0074633206,0
0,0.018058784,0
0,0.02475995,0
0,0.043227755,0
0,0.15076615,0
0,0.009837294,0
0,0.6768448,1
0,0.00037598194,0
0,0.05117131,0
0,0.04218322,0
1,0.9584296,1
1,0.99834573,1
0,0.3224948,0
0,0.033020463,0
1,0.9917365,1
1,0.9469991,1
1,0.9569746,1
0,0.004777759,0
1,0.86468387,1
0,0.0053071105,0
0,0.04420953,0
1,0.9913201,1
1,0.9596173,1
1,0.34511703,0
0,0.0001460183,0
1,0.99900705,1
0,0.0022676922,0
0,0.060799386,0
1,0.98724824,1
0,0.006803947,0
0,0.0032746613,0
0,0.057570495,0
1,0.9912608,1
0,0.15028614,0
1,0.9846177,1
1,0.99073935,1
0,0.02215437,0
0,0.41909245,0
0,0.022958789,0
1,0.99948823,1
0,0.24890065,0
1,0.9670209,1
0,0.0018461093,0
1,0.9557209,1
0,0.008586233,0
1,0.97469556,1
1,0.99305964,1
0,0.0027752155,0
1,0.99914527,1
1,0.95011425,1
0,0.039237138,0
1,0.99928397,1
1,0.8911675,1
0,0.018301945,0
1,0.92749596,1
1,0.9753852,1
0,0.094905645,0
1,0.17596385,0
1,0.99855536,1
0,0.064289026,0
0,0.03270925,0
1,0.9943938,1
0,0.017292395,0
0,0.048451807,0
1,0.9881689,1
1,0.98351663,1
1,0.9897984,1
0,0.0036903415,0
0,0.044736173,0
1,0.98100775,1
1,0.9884135,1
0,0.0019719077,0
1,0.98431844,1
1,0.96181697,1
0,0.011334655,0
0,0.057379063,0
1,0.9963463,1
1,0.5795393,1
1,0.9938817,1
1,0.96428597,1
1,0.96161765,1
1,0.979444,1
1,0.99110174,1
1,0.9697918,1
1,0.99579924,1
1,0.87521553,1
1,0.9938764,1
1,0.98442644,1
1,0.9909531,1
1,0.98962945,1
1,0.9984097,1
1,0.97617334,1
1,0.9989691,1
1,0.97030735,1
1,0.6976644,1
1,0.9949439,1
0,0.006766754,0
0,0.074861564,0
0,0.0010542184,0
1,0.9981869,1
1,0.9820035,1
0,0.0026510856,0
1,0.99168855,1
1,0.99180883,1
1,0.992864,1
0,0.0019181728,0
0,0.02937272,0
1,0.9860373,1
1,0.9941408,1
1,0.99873537,1
0,0.30907714,0
0,0.11329146,0
1,0.9985384,1
1,0.9930099,1
1,0.8102173,1
1,0.99524707,1
1,0.9835412,1
1,0.99553925,1
1,0.9898548,1
1,0.9941811,1
1,0.9913565,1
0,0.041563638,0
1,0.9963779,1
0,0.02376952,0
1,0.9923643,1
0,0.022101933,0
0,0.0011895519,0
1,0.9856666,1
1,0.99886465,1
1,0.9844922,1
1,0.64649457,1
1,0.9981071,1
0,0.009089275,0
0,0.013744802,0
0,0.0019026488,0
1,0.99451834,1
1,0.96363807,1
1,0.9917692,1
1,0.8350121,1
0,0.014603094,0
0,0.016180078,0
0,0.22891839,0
0,0.003968308,0
1,0.9934633,1
1,0.9924932,1
0,0.019596035,0
1,0.9899547,1
1,0.7379732,1
0,0.47676718,0
0,0.019118492,0
1,0.9947066,1
1,0.9917202,1
0,0.02172554,0
0,0.007026123,0
1,0.9933664,1
1,0.9501,1
1,0.998919,1
1,0.9961094,1
1,0.70548165,1
1,0.6882387,1
1,0.9946346,1
0,0.10150604,0
1,0.9975435,1
0,0.015161926,0
1,0.98267823,1
1,0.98819494,1
0,0.10876345,0
0,0.002174602,0
1,0.99178654,1
0,0.009336927,0
1,0.89952236,1
1,0.9845316,1
0,0.15870091,0
1,0.6002255,1
1,0.9993117,1
1,0.9963546,1
1,0.9962847,1
1,0.83286643,1
0,0.985298,1
1,0.9710712,1
1,0.9840687,1
1,0.99591273,1
0,0.12885113,0
1,0.9946325,1
0,0.0074831373,0
0,0.0061938968,0
0,0.030491207,0
1,0.775611,1
1,0.99836797,1
1,0.983769,1
1,0.9541797,1
1,0.9957243,1
0,0.11287279,0
0,0.07350198,0
0,0.025289292,0
1,0.913649,1
1,0.9947826,1
1,0.9996474,1
1,0.42044687,0
0,0.005996455,0
0,0.1525596,0
0,0.006389377,0
0,0.0008565599,0
1,0.9704982,1
1,0.97573096,1
0,0.008044192,0
0,0.014758052,0
0,0.0101550715,0
1,0.9875179,1
0,0.0051814527,0
1,0.9978417,1
0,0.030475419,0
0,0.0033592242,0
1,0.9703471,1
0,0.00040327373,0
0,0.0011553146,0
1,0.99214375,1
0,0.02905089,0
0,0.0012368602,0
1,0.9800394,1
1,0.99799156,1
0,0.047458302,0
1,0.9711477,1
0,0.0031331154,0
1,0.9944682,1
1,0.9989706,1
1,0.86586833,1
1,0.65364265,1
0,0.0033124806,0
0,0.009672079,0
0,0.0074990313,0
0,0.019041296,0
0,0.015598547,0
1,0.96971536,1
0,0.031121818,0
0,0.96225774,1
1,0.9809583,1
1,0.9889481,1
0,0.003960515,0
1,0.9905787,1
0,0.32271263,0
0,0.0044038496,0
1,0.984878,1
1,0.9877461,1
0,0.24561718,0
1,0.9980404,1
0,0.0014899728,0
1,0.91339433,1
1,0.9978885,1
0,0.0153907705,0
1,0.9864855,1
1,0.9742321,1
0,0.07916356,0
0,0.0007854646,0
1,0.984487,1
0,0.047165167,0
0,0.056024052,0
0,0.0021519903,0
0,0.08775927,0
1,0.9918515,1
0,0.014395009,0
0,0.057941366,0
0,0.05069608,0
1,0.9847239,1
0,0.028349841,0
0,0.08365553,0
1,0.9917197,1
1,0.9964489,1
1,0.99535096,1
0,0.12639005,0
0,0.08586902,0
0,0.05718194,0
0,0.073169604,0
1,0.9901986,1
0,0.0021736596,0
0,0.00034431164,0
0,0.049621396,0
0,0.050612833,0
0,0.0009225581,0
0,0.026311627,0
0,0.07237719,0
0,0.36145988,0
1,0.9786646,1
1,0.49954396,0
1,0.99336916,1
0,0.018555546,0
0,0.0137066,0
1,0.16035166,0
0,0.009690655,0
1,0.92782205,1
0,0.000491097,0
1,0.9920735,1
0,0.00034844625,0
0,0.00084681093,0
1,0.9971438,1
1,0.94205564,1
1,0.9921206,1
1,0.9695942,1
1,0.84695643,1
0,0.016682059,0
1,0.96904635,1
1,0.9811974,1
0,0.002477483,0
1,0.99888974,1
1,0.9917813,1
0,0.21778435,0
1,0.9993777,1
0,0.11277339,0
0,0.0028553228,0
1,0.994255,1
0,0.12863834,0
1,0.8880276,1
1,0.8076744,1
1,0.98545605,1
0,0.003780708,0
1,0.98767626,1
1,0.96428055,1
0,0.002277063,0
0,0.5464235,1
1,0.9880079,1
0,0.28844935,0
1,0.8437734,1
1,0.07506111,0
0,0.009222066,0
0,0.0020945638,0
1,0.10598763,0
1,0.9991774,1
1,0.9381678,1
1,0.7648537,1
1,0.9954733,1
1,0.80433244,1
0,0.013522394,0
1,0.9909634,1
1,0.98248357,1
1,0.9882167,1
1,0.9983473,1
1,0.9981407,1
1,0.9957547,1
0,0.88177353,1
1,0.83166826,1
0,0.0013693006,0
0,0.90593004,1
0,0.36790276,0
1,0.9935569,1
0,0.059915546,0
0,0.016330987,0
0,0.02497762,0
0,0.02029623,0
1,0.9908751,1
1,0.9996748,1
1,0.9906537,1
1,0.1995005,0
1,0.99842536,1
1,0.9926042,1
0,0.035253625,0
0,0.034719523,0
1,0.9377726,1
0,0.0083650015,0
0,0.08630277,0
0,0.006792383,0
1,0.9962304,1
1,0.9898775,1
0,0.04601952,0
0,0.079959035,0
1,0.9997676,1
0,0.0024718975,0
1,0.9172573,1
1,0.9819956,1
0,0.20584293,0
1,0.989284,1
1,0.9814462,1
1,0.99618703,1
1,0.991154,1
1,0.99685127,1
0,0.03862118,0
1,0.13041267,0
0,0.0140310945,0
0,0.0026225545,0
0,0.019125745,0
0,0.03129904,0
0,0.041011423,0
1,0.98625517,1
0,0.030378932,0
1,0.9964945,1
1,0.99804306,1
1,0.9924964,1
1,0.986088,1
0,0.016578354,0
0,0.0036538336,0
0,0.04427878,0
0,0.049165327,0
1,0.99505496,1
1,0.38704857,0
1,0.9283566,1
0,0.016677493,0
0,0.0013473167,0
1,0.9960665,1
1,0.99866986,1
0,0.06645132,0
0,0.43034568,0
1,0.9282015,1
0,0.13294259,0
0,0.005869844,0
1,0.44242576,0
1,0.9849688,1
0,0.0541098,0
1,0.90693927,1
1,0.9155547,1
1,0.9947643,1
1,0.94217384,1
1,0.9859955,1
0,0.031477436,0
0,0.075608715,0
1,0.9717069,1
0,0.0023107687,0
1,0.9898004,1
1,0.98779106,1
1,0.9592472,1
1,0.9944284,1
1,0.9911067,1
1,0.9995602,1
0,0.03706682,0
1,0.97873425,1
0,0.069824405,0
1,0.9293949,1
0,0.0032593268,0
0,0.015192936,0
1,0.9983063,1
1,0.99831796,1
0,0.020844033,0
1,0.99796116,1
0,0.024949538,0
0,0.058369435,0
1,0.8491767,1
0,0.084400825,0
0,0.003324756,0
0,0.11184887,0
0,0.22886992,0
0,0.018736215,0
1,0.98456603,1
1,0.99795014,1
1,0.97580975,1
1,0.1766112,0
1,0.3531876,0
0,0.001507473,0
1,0.9971916,1
1,0.99832803,1
1,0.99428964,1
0,0.0992056,0
0,0.016171146,0
1,0.8974941,1
1,0.887629,1
0,0.05116761,0
1,0.9110632,1
1,0.979187,1
0,0.0039987224,0
1,0.99852955,1
0,0.0026499978,0
1,0.9871316,1
1,0.9461089,1
1,0.90755934,1
1,0.9991437,1
1,0.918516,1
0,0.0032350454,0
0,0.35490915,0
1,0.9350289,1
0,0.44264323,0
0,0.00447089,0
0,0.031031104,0
1,0.9604692,1
0,0.072183594,0
1,0.9869545,1
0,0.0065174093,0
0,0.07100933,0
1,0.9903026,1
1,0.9756353,1
1,0.9965647,1
0,0.043978166,0
0,0.0075457306,0
1,0.98789436,1
0,0.62333137,1
0,0.12954366,0
0,0.04522566,0
0,0.007622628,0
1,0.83974427,1
1,0.96911824,1
1,0.95245475,1
1,0.1718944,0
1,0.9956098,1
0,0.002093659,0
1,0.99630994,1
1,0.88332796,1
1,0.8292671,1
0,0.04305067,0
0,0.113625094,0
1,0.9994899,1
1,0.99588925,1
0,0.081968434,0
1,0.99893934,1
1,0.980888,1
0,0.0059704,0
1,0.98377347,1
0,0.7679795,1
1,0.98175,1
1,0.9516028,1
0,0.0031095627,0
1,0.8205608,1
1,0.9968352,1
1,0.6743084,1
0,0.011616733,0
1,0.9299139,1
1,0.991379,1
0,0.0012012005,0
1,0.99957293,1
0,0.0013693006,0
0,0.042082924,0
1,0.88016677,1
0,0.009738173,0
0,0.004437473,0
1,0.99896276,1
0,0.029514402,0
0,0.0016773886,0
1,0.82401,1
1,0.99367154,1
1,0.97414976,1
1,0.9959869,1
0,0.13995649,0
0,0.044222586,0
0,0.0031069224,0
1,0.99337196,1
0,0.002089469,0
0,0.000928388,0
0,0.0014290062,0
0,0.021522937,0
0,0.025070645,0
1,0.6651811,1
1,0.9918358,1
1,0.5547625,1
0,0.057499364,0
1,0.99702066,1
1,0.96921384,1
0,0.014837077,0
1,0.9808123,1
0,0.0039582187,0
0,0.3405163,0
1,0.34112102,0
1,0.9801908,1
0,0.51234466,1
0,0.0023620808,0
1,0.9848542,1
1,0.99194145,1
0,0.0029716555,0
0,0.007399935,0
1,0.99457437,1
1,0.9605421,1
0,0.009375498,0
1,0.99447024,1
1,0.9427715,1
0,0.0024229784,0
1,0.9976337,1
1,0.92778355,1
0,0.0033809687,0
1,0.99739254,1
0,0.02581133,0
1,0.9788913,1
0,0.054741018,0
0,0.012711022,0
1,0.9784868,1
0,0.098972544,0
1,0.9967288,1
0,0.042063646,0
0,0.02005609,0
1,0.9728602,1
0,0.014291772,0
1,0.70554125,1
1,0.98906696,1
1,0.98872364,1
1,0.19627233,0
1,0.9972767,1
1,0.76378703,1
1,0.28154108,0
0,0.023774788,0
1,0.9892107,1
1,0.6545087,1
1,0.96936214,1
1,0.99887615,1
1,0.82445884,1
0,0.16433354,0
0,0.071540825,0
1,0.9910157,1
1,0.99968696,1
1,0.9026474,1
1,0.9843105,1
0,0.004390794,0
0,0.0007726763,0
1,0.9997273,1
1,0.8810584,1
0,0.027814776,0
0,0.26913548,0
0,0.3260663,0
1,0.9647799,1
0,0.009453635,0
1,0.9972799,1
0,0.027763806,0
0,0.004224226,0
1,0.9484441,1
0,0.017179197,0
1,0.99328303,1
0,0.0073445747,0
0,0.25605905,0
0,0.003505205,0
1,0.933443,1
1,0.9993063,1
0,0.0024411795,0
1,0.9437221,1
0,0.041357543,0
0,0.042348035,0
0,0.008891162,0
1,0.99505913,1
1,0.9744795,1
1,0.9888311,1
1,0.8565847,1
0,0.52389497,1
0,0.006580149,0
0,0.0047065495,0
1,0.9981071,1
1,0.93720764,1
0,0.0010803841,0
1,0.9913918,1
0,0.0021025473,0
1,0.99657637,1
1,0.9858517,1
1,0.94009966,1
1,0.99825865,1
0,0.010852978,0
0,0.62811345,1
0,0.40549773,0
1,0.9856924,1
1,0.966324,1
0,0.000852012,0
0,0.0028098298,0
1,0.98008746,1
0,0.10763641,0
1,0.9992874,1
0,0.005049133,0
1,0.9980476,1
0,0.04509996,0
1,0.9853114,1
1,0.9964071,1
1,0.9479797,1
1,0.9880904,1
1,0.9851366,1
0,0.0020542312,0
0,0.007890894,0
1,0.9986426,1
1,0.9542512,1
1,0.04292605,0
1,0.99860436,1
0,0.056713365,0
0,0.0013050347,0
0,0.00859739,0
1,0.9820853,1
1,0.9823048,1
0,0.11148465,0
0,0.60868615,1
1,0.9948671,1
0,0.019624352,0
0,0.02762475,0
0,0.006230211,0
1,0.9922065,1
0,0.14273505,0
0,0.24639012,0
0,0.012609694,0
0,0.0008507728,0
0,0.09628433,0
1,0.99615365,1
0,0.21869057,0
1,0.9992217,1
0,0.8042143,1
1,0.9904883,1
0,0.0077375,0
0,0.005356295,0
1,0.13896492,0
1,0.9714096,1
1,0.9402875,1
1,0.9942173,1
0,0.0019323961,0
0,0.29235256,0
0,0.02959423,0
1,0.48753577,0
1,0.84677905,1
1,0.99657506,1
1,0.7389253,1
1,0.9846138,1
1,0.99904853,1
0,0.00138269,0
0,0.015478906,0
0,0.022338986,0
1,0.99039626,1
1,0.9978447,1
0,0.38413414,0
0,0.000567326,0
0,0.07891308,0
0,0.004777144,0
1,0.999283,1
0,0.080006406,0
1,0.8408056,1
0,0.48288107,0
1,0.9920266,1
0,0.03319536,0
1,0.9952651,1
0,0.66907793,1
0,0.008678677,0
1,0.98386484,1
0,0.022116506,0
1,0.99758244,1
0,0.075850494,0
0,0.04753382,0
0,0.43367597,0
1,0.98519254,1
1,0.97177786,1
1,0.77577853,1
1,0.9989749,1
1,0.30862468,0
0,0.0046891095,0
1,0.99595696,1
1,0.9989573,1
1,0.0007013351,0
1,0.99763167,1
1,0.85716766,1
1,0.99892247,1
1,0.706114,1
1,0.9958603,1
0,0.3166969,0
1,0.99945205,1
1,0.99298155,1
0,0.0036341976,0
1,0.55937946,1
0,0.0025830236,0
1,0.9853301,1
1,0.98016983,1
1,0.9596092,1
1,0.96472913,1
1,0.95926595,1
0,0.0017503983,0
1,0.9977544,1
1,0.9884679,1
1,0.98696196,1
1,0.99589634,1
0,0.039863653,0
0,0.0052104504,0
1,0.99966097,1
1,0.99790347,1
0,0.0021373986,0
1,0.9948197,1
0,0.033047285,0
1,0.9970426,1
1,0.92798835,1
0,0.0018782449,0
0,0.0007093952,0
1,0.9851016,1
1,0.97965014,1
1,0.82929385,1
0,0.083331816,0
0,0.0040100818,0
1,0.9847372,1
0,0.05062178,0
1,0.87469375,1
1,0.9740407,1
0,0.02199559,0
0,0.014797561,0
1,0.9934001,1
0,0.034298178,0
1,0.2617638,0
0,0.0058643236,0
1,0.96983534,1
1,0.99131995,1
0,0.0064284164,0
1,0.97463495,1
1,0.99833626,1
1,0.9859233,1
0,0.106349155,0
0,0.012937159,0
1,0.9949332,1
0,0.27057755,0
1,0.97620255,1
1,0.99365485,1
0,0.0066750147,0
0,0.01164459,0
0,0.0072008576,0
0,0.004123326,0
0,0.0026121307,0
1,0.27449653,0
0,0.026258066,0
1,0.997877,1
0,0.012051786,0
1,0.9747483,1
1,0.8565229,1
1,0.9157991,1
1,0.0666949,0
1,0.9957489,1
1,0.99693954,1
1,0.8992352,1
0,0.006329918,0
1,0.82041156,1
1,0.98833245,1
1,0.99765563,1
1,0.9869573,1
1,0.985036,1
1,0.989594,1
1,0.9074284,1
1,0.9528788,1
0,0.02284616,0
0,0.0139769735,0
1,0.998326,1
1,0.59121424,1
1,0.985509,1
1,0.48500356,0
1,0.9840418,1
1,0.9869033,1
1,0.9480755,1
1,0.19440126,0
0,0.0017507041,0
0,0.053236846,0
0,0.21568146,0
1,0.9790404,1
1,0.9905922,1
0,0.4823119,0
0,0.0016367782,0
0,0.010727544,0
1,0.999395,1
1,0.99932957,1
0,0.005933687,0
0,0.05992404,0
1,0.99848086,1
0,0.036927495,0
1,0.85508573,1
1,0.9993364,1
0,0.24762447,0
1,0.9846026,1
0,0.0018214528,0
1,0.9955793,1
